,Unnamed: 0,arm,p,reward,exploit0,exploit1,chosen_arm,condition,game,move,player,room,value,best,winner,others,agreement
20581,1,2.0,1.0000000000000009,0.8571428571428578,0.8634609910811291,0.8571428571428589,2,partial,2,25,1,4,6.829728874952774,6.829728874952774,1.0,1.0,1.0
20585,1,2.0,0.9999999999999998,0.96,0.96,0.8614285714285714,2,partial,2,26,0,4,7.043726331199917,7.043726331199917,1.0,1.0,1.0
20589,1,2.0,1.0000000000000004,0.8571428571428574,0.8636638723595265,0.8571428571428572,2,partial,2,27,1,4,6.414851480863362,6.414851480863362,1.0,1.0,1.0
20593,1,2.0,1.0,0.9629629629629628,0.9629629629629628,0.8615520282186948,2,partial,2,28,0,4,6.565240205769075,6.565240205769075,1.0,1.0,1.0
20597,1,2.0,1.0000000000000004,0.8571428571428572,0.8638959976666135,0.8571428571428585,2,partial,2,29,1,4,5.9024583011285685,5.9024583011285685,1.0,1.0,1.0
20601,1,2.0,1.0,0.9655172413793104,0.9655172413793104,0.8783524904214559,2,partial,2,30,0,4,6.019700623939657,6.019700623939657,1.0,1.0,1.0
20605,1,2.0,0.9999999999999996,0.8888888888888891,0.8910933394620577,0.8888888888888897,2,partial,2,31,1,4,5.4510983467668845,5.4510983467668845,1.0,1.0,1.0
20609,1,2.0,1.0,0.967741935483871,0.967741935483871,0.8915173237753882,2,partial,2,32,0,4,5.305969886236559,5.305969886236559,1.0,1.0,1.0
20613,1,2.0,1.0,0.9000000000000001,0.9012972549429732,0.8999999999999981,2,partial,2,33,1,4,4.698207144373377,4.698207144373377,1.0,1.0,1.0
20617,1,2.0,1.0,0.9696969696969696,0.9696969696969696,0.9107744107744108,2,partial,2,34,0,4,4.412824393939394,4.412824393939394,1.0,1.0,1.0
20621,1,2.0,0.9999999999999984,0.916666666666667,0.9171128806649772,0.9166666666666676,2,partial,2,35,1,4,3.7545685492699166,3.7545685492699166,1.0,1.0,1.0
20625,1,2.0,1.0,0.9714285714285712,0.9714285714285712,0.9242281527995814,2,partial,2,36,0,4,3.263853375196232,3.263853375196232,1.0,1.0,1.0
20629,1,2.0,0.9999999999999968,0.9230769230769212,0.9233462046105744,0.9230769230769228,2,partial,2,37,1,4,2.5017808149187455,2.5017808149187455,1.0,1.0,1.0
20633,1,2.0,1.0,0.972972972972973,0.972972972972973,0.9295581295581296,2,partial,2,38,0,4,1.8095752895752897,1.8095752895752897,1.0,1.0,1.0
20637,1,2.0,1.000000000000002,0.9333333333333352,0.9334258647569741,0.9333333333333304,2,partial,2,39,1,4,0.9333333333333352,0.9333333333333352,1.0,1.0,1.0
20640,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,4,0,0,1,5.404509994142012,5.404509994142012,1.0,4.0,0.25
20644,0,1.0,1.0,0.5,0.5833333333333334,0.5277777777777777,1,partial,4,1,1,1,5.421677771268901,5.61544461265744,0.0,3.0,0.0
20649,1,2.0,1.0,0.5,0.75,0.6666666666666667,2,partial,4,2,0,1,6.725606289987418,7.007900763552176,0.0,1.0,0.0
20652,0,1.0,1.0,0.6666666666666667,0.7083333333333334,0.6666666666666665,1,partial,4,3,1,1,6.724418295802637,6.724418295802637,1.0,1.0,1.0
20656,0,1.0,1.0,0.8,0.7999999999999999,0.6777777777777778,1,partial,4,4,0,1,7.253868192850718,7.253868192850718,1.0,1.0,1.0
20660,0,1.0,1.0,0.6666666666666666,0.7166666666666666,0.6666666666666665,1,partial,4,5,1,1,6.7300444869346805,6.7300444869346805,1.0,1.0,1.0
20664,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.6825396825396826,1,partial,4,6,0,1,7.528968239754133,7.528968239754133,1.0,1.0,1.0
20668,0,1.0,0.9999999999999996,0.6666666666666667,0.7202380952380952,0.6666666666666665,1,partial,4,7,1,1,6.705691740536722,6.705691740536722,1.0,1.0,1.0
20673,1,2.0,1.0,0.6666666666666666,0.7777777777777778,0.6666666666666666,2,partial,4,8,0,1,6.891358600165924,7.044823358724276,0.0,1.0,0.0
20678,2,3.0,0.9999999999999988,0.4999999999999999,0.7437169312169316,0.6666666666666666,3,partial,4,9,1,1,6.595156277356656,6.687422257072268,0.0,1.0,0.0
20681,1,2.0,1.0,0.75,0.7944444444444445,0.6666666666666666,2,partial,4,10,0,1,6.983620446576633,7.030953909174947,0.0,1.0,0.0
20687,3,4.0,1.0000000000000018,0.4999999999999995,0.7546130952380947,0.6666666666666653,4,partial,4,11,1,1,6.580777713572733,6.7298537896146255,0.0,1.0,0.0
20689,1,2.0,1.0,0.8,0.8222222222222222,0.6666666666666666,2,partial,4,12,0,1,7.071412298084784,7.071412298084784,1.0,1.0,1.0
20693,1,2.0,0.999999999999997,0.49999999999999895,0.7597080498866217,0.6666666666666655,2,partial,4,13,1,1,6.524581996821762,6.688439649254075,0.0,1.0,0.0
20698,2,3.0,1.0,0.6666666666666666,0.7777777777777778,0.6666666666666666,3,partial,4,14,0,1,6.6718279799625115,6.836419221090589,0.0,1.0,0.0
20702,2,3.0,1.0000000000000049,0.4999999999999985,0.7728316326530617,0.6666666666666662,3,partial,4,15,1,1,6.484174540713788,6.643139646552287,0.0,1.0,0.0
20706,2,3.0,1.0,0.8,0.8222222222222222,0.6666666666666666,3,partial,4,16,0,1,6.866075747728675,6.866075747728675,1.0,1.0,1.0
20710,2,3.0,0.9999999999999972,0.4999999999999988,0.7767620937263837,0.6666666666666666,3,partial,4,17,1,1,6.379285852273388,6.545978072310465,0.0,1.0,0.0
20714,2,3.0,1.0,0.8571428571428571,0.8611111111111112,0.6666666666666666,3,partial,4,18,0,1,6.928795642890551,6.928795642890551,1.0,1.0,1.0
20718,2,3.0,0.9999999999999992,0.4999999999999993,0.778893849206347,0.6666666666666679,3,partial,4,19,1,1,6.237512069399447,6.41167289334411,0.0,1.0,0.0
20722,2,3.0,1.0,0.8888888888888888,0.8888888888888888,0.6913580246913579,3,partial,4,20,0,1,6.9862909342504445,6.9862909342504445,1.0,1.0,1.0
20726,2,3.0,1.000000000000001,0.666666666666664,0.8077023065118318,0.6851851851851926,3,partial,4,21,1,1,6.400987448028899,6.400987448028899,1.0,1.0,1.0
20730,2,3.0,0.9999999999999998,0.9090909090909091,0.9090909090909091,0.6919191919191918,3,partial,4,22,0,1,6.8521078446151025,6.8521078446151025,1.0,1.0,1.0
20734,2,3.0,0.9999999999999996,0.500000000000001,0.7659994767137563,0.6666666666666554,3,partial,4,23,1,1,5.7715227068122426,5.943809882309295,0.0,1.0,0.0
20739,3,4.0,1.0,0.6666666666666666,0.8461538461538461,0.6666666666666666,4,partial,4,24,0,1,6.02145291968632,6.2009400991735,0.0,1.0,0.0
20743,3,4.0,1.0000000000000009,0.4999999999999994,0.7762441097262591,0.6666666666666816,4,partial,4,25,1,1,5.527701268229004,5.686230782926802,0.0,1.0,0.0
20747,3,4.0,1.0,0.8,0.8461538461538461,0.6888888888888889,4,partial,4,26,0,1,5.905134962787221,5.905134962787221,1.0,1.0,1.0
20751,3,4.0,0.9999999999999908,0.7499999999999961,0.8223556205699151,0.7555555555555716,4,partial,4,27,1,1,5.856533774318237,5.856533774318237,1.0,1.0,1.0
20755,3,4.0,1.0,0.8571428571428571,0.8708791208791208,0.7603174603174603,4,partial,4,28,0,1,5.859634007935736,5.859634007935736,1.0,1.0,1.0
20759,3,4.0,0.9999999999999918,0.7499999999999918,0.8267047790644875,0.7555555555555693,4,partial,4,29,1,1,5.398496717411401,5.398496717411401,1.0,1.0,1.0
20763,3,4.0,1.0,0.7777777777777777,0.8461538461538459,0.7567901234567901,4,partial,4,30,0,1,5.167100743973505,5.214527873288462,0.0,1.0,0.0
20767,3,4.0,0.9999999999999832,0.7499999999999885,0.8314775222973347,0.7555555555555521,4,partial,4,31,1,1,4.8276442592981885,4.8276442592981885,1.0,1.0,1.0
20768,0,1.0,1.0,0.7777777777777777,0.8461538461538459,0.7499999999999999,1,partial,4,32,0,1,4.491344952777777,4.559721021153846,0.0,1.0,0.0
20772,0,1.0,0.9999999999999838,0.6666666666666607,0.8327772681863436,0.7499999999999896,1,partial,4,33,1,1,4.013163235633548,4.109919703514681,0.0,1.0,0.0
20776,0,1.0,1.0,0.7272727272727273,0.8461538461538459,0.75,1,partial,4,34,0,1,3.6324363811188816,3.7513175,0.0,1.0,0.0
20780,0,1.0,1.000000000000009,0.6666666666666652,0.8352582900723232,0.7500000000000423,1,partial,4,35,1,1,3.126877421194542,3.217720414954142,0.0,1.0,0.0
20785,1,2.0,1.0,0.7142857142857142,0.8461538461538459,0.75,2,partial,4,36,0,1,2.62142032967033,2.753288461538461,0.0,1.0,0.0
20789,1,2.0,0.9999999999999896,0.6666666666666594,0.8494692388648695,0.7500000000000395,2,partial,4,37,1,1,2.0386889816450737,2.1260106917875063,0.0,1.0,0.0
20793,1,2.0,1.0,0.7777777777777777,0.8461538461538459,0.7499999999999999,2,partial,4,38,0,1,1.4527777777777775,1.521153846153846,0.0,1.0,0.0
20797,1,2.0,1.0000000000000129,0.7500000000000072,0.8618963834412934,0.7625000000000215,2,partial,4,39,1,1,0.7500000000000072,0.7500000000000072,1.0,2.0,0.5
20801,1,2.0,1.0,0.5,0.5833333333333333,0.5277777777777777,2,partial,3,0,0,4,5.404509994142012,5.404509994142012,1.0,4.0,0.25
20806,2,3.0,1.0,0.5,0.625,0.5277777777777778,3,partial,3,1,1,4,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
20808,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,3,2,0,4,5.385197523632113,5.385197523632113,1.0,2.0,0.5
20815,3,4.0,1.0000000000000004,0.4999999999999998,0.6458333333333329,0.5277777777777778,4,partial,3,3,1,4,5.689602510310749,5.786063523513554,0.0,3.0,0.0
20818,2,3.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,3,partial,3,4,0,4,6.18314400303374,6.746732190301303,0.0,2.0,0.0
20822,2,3.0,0.9999999999999996,0.4999999999999998,0.7000000000000003,0.6666666666666666,3,partial,3,5,1,4,6.4866262022899415,6.755628359594037,0.0,1.0,0.0
20824,0,1.0,1.0,0.6666666666666666,0.7222222222222222,0.6666666666666666,1,partial,3,6,0,4,6.70995743658597,6.70995743658597,1.0,2.0,0.5
20828,0,1.0,0.9999999999999998,0.5,0.7000000000000003,0.666666666666667,1,partial,3,7,1,4,6.44645210159252,6.68088460417477,0.0,1.0,0.0
20832,0,1.0,1.0,0.8,0.7999999999999999,0.6666666666666666,1,partial,3,8,0,4,7.1154127711363415,7.1154127711363415,1.0,1.0,1.0
20836,0,1.0,0.9999999999999994,0.6666666666666666,0.7428571428571424,0.6851851851851845,1,partial,3,9,1,4,6.83352360604469,6.907504289117786,0.0,1.0,0.0
20840,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.7603174603174603,1,partial,3,10,0,4,7.768871730985275,7.768871730985275,1.0,1.0,1.0
20844,0,1.0,0.9999999999999996,0.7499999999999998,0.7797619047619045,0.7555555555555551,1,partial,3,11,1,4,7.302784473147659,7.302784473147659,1.0,1.0,1.0
20848,0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.7617283950617284,1,partial,3,12,0,4,7.8528750900586175,7.8528750900586175,1.0,1.0,1.0
20852,0,1.0,0.9999999999999996,0.7999999999999999,0.8141414141414136,0.7999999999999998,1,partial,3,13,1,4,7.597459752470931,7.597459752470931,1.0,1.0,1.0
20856,0,1.0,0.9999999999999998,0.9090909090909091,0.9090909090909091,0.8369408369408369,1,partial,3,14,0,4,8.183856129992472,8.183856129992472,1.0,1.0,1.0
20860,0,1.0,1.0000000000000004,0.8571428571428572,0.8593628593628588,0.8571428571428575,1,partial,3,15,1,4,7.965764431149489,7.965764431149489,1.0,1.0,1.0
20864,0,1.0,1.0,0.9230769230769232,0.9230769230769232,0.8767806267806268,1,partial,3,16,0,4,8.292657997778926,8.292657997778926,1.0,1.0,1.0
20868,0,1.0,0.999999999999999,0.8749999999999991,0.8758741258741254,0.875,1,partial,3,17,1,4,7.978225756906202,7.978225756906202,1.0,1.0,1.0
20872,0,1.0,1.0,0.8666666666666666,0.8666666666666666,0.8881481481481481,1,partial,3,18,0,4,7.904932461559004,7.904932461559004,1.0,1.0,1.0
20876,0,1.0,0.9999999999999994,0.8888888888888886,0.8893916540975356,0.8888888888888887,1,partial,3,19,1,4,7.918367634411082,7.918367634411082,1.0,1.0,1.0
20880,0,1.0,0.9999999999999998,0.8823529411764705,0.8823529411764705,0.8886710239651415,1,partial,3,20,0,4,7.777083467768325,7.777083467768325,1.0,1.0,1.0
20884,0,1.0,1.0,0.8888888888888886,0.8895504220581617,0.8888888888888874,1,partial,3,21,1,4,7.690795051410495,7.690795051410495,1.0,1.0,1.0
20888,0,1.0,1.0,0.8421052631578947,0.8421052631578947,0.8982456140350876,1,partial,3,22,0,4,7.383111423015544,7.383111423015544,1.0,1.0,1.0
20892,0,1.0,0.9999999999999994,0.9,0.9002837977296183,0.8999999999999997,1,partial,3,23,1,4,7.500148849628055,7.500148849628055,1.0,1.0,1.0
20896,0,1.0,1.0,0.8571428571428571,0.8571428571428571,0.8987012987012987,1,partial,3,24,0,4,7.14350355553032,7.14350355553032,1.0,1.0,1.0
20900,0,1.0,0.9999999999999992,0.8999999999999996,0.9004083097769995,0.8999999999999997,1,partial,3,25,1,4,7.1484714502906215,7.1484714502906215,1.0,1.0,1.0
20904,0,1.0,1.0,0.8260869565217391,0.8260869565217391,0.9067852437417656,1,partial,3,26,0,4,6.6658549313033255,6.6658549313033255,1.0,1.0,1.0
20908,0,1.0,1.0,0.9166666666666666,0.9167424956252525,0.9166666666666672,1,partial,3,27,1,4,6.836880734692444,6.836880734692444,1.0,1.0,1.0
20912,0,1.0,1.0,0.8399999999999999,0.84,0.9147008547008546,1,partial,3,28,0,4,6.281501442189401,6.281501442189401,1.0,1.0,1.0
20916,0,1.0,1.0000000000000004,0.9166666666666669,0.9167556572590906,0.9166666666666669,1,partial,3,29,1,4,6.290344090274967,6.290344090274967,1.0,1.0,1.0
20920,0,1.0,1.0,0.8518518518518519,0.8518518518518517,0.9213810880477548,1,partial,3,30,0,4,5.7628068827816445,5.7628068827816445,1.0,1.0,1.0
20924,0,1.0,1.0000000000000004,0.9230769230769238,0.923126715030763,0.9230769230769222,1,partial,3,31,1,4,5.654714429619257,5.654714429619257,1.0,1.0,1.0
20928,0,1.0,1.0,0.7931034482758621,0.7931034482758621,0.9199823165340408,1,partial,3,32,0,4,4.8592763452254655,4.8592763452254655,1.0,1.0,1.0
20932,0,1.0,1.0000000000000009,0.9230769230769234,0.9231371552791492,0.9230769230769228,1,partial,3,33,1,4,4.8158546078474425,4.8158546078474425,1.0,1.0,1.0
20936,0,1.0,1.0,0.8064516129032258,0.8064516129032258,0.9203001299775492,1,partial,3,34,0,4,4.031387258064516,4.031387258064516,1.0,1.0,1.0
20940,0,1.0,0.9999999999999988,0.9285714285714278,0.928599323610084,0.9285714285714268,1,partial,3,35,1,4,3.802638298160824,3.802638298160824,1.0,1.0,1.0
20944,0,1.0,1.0,0.8181818181818181,0.8181818181818181,0.9261183261183259,1,partial,3,36,0,4,2.989555844155844,2.989555844155844,1.0,1.0,1.0
20948,0,1.0,0.9999999999999992,0.9285714285714284,0.9286083302434796,0.9285714285714284,1,partial,3,37,1,4,2.5164617829334173,2.5164617829334173,1.0,1.0,1.0
20952,0,1.0,1.0,0.8285714285714286,0.8285714285714287,0.9263492063492064,1,partial,3,38,0,4,1.6622857142857144,1.6622857142857144,1.0,1.0,1.0
20956,0,1.0,0.9999999999999986,0.928571428571428,0.928613830738412,0.9285714285714274,1,partial,3,39,1,4,0.928571428571428,0.928571428571428,1.0,1.0,1.0
20960,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,4,0,0,4,5.404509994142012,5.404509994142012,1.0,4.0,0.25
20965,1,2.0,1.0,0.5,0.625,0.5277777777777778,2,partial,4,1,1,4,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
20969,1,2.0,1.0,0.3333333333333333,0.5,0.5,2,partial,4,2,0,4,4.742093315176331,5.385197523632113,0.0,2.0,0.0
20974,2,3.0,1.0000000000000002,0.5000000000000001,0.6249999999999998,0.5277777777777778,3,partial,4,3,1,4,5.5931414971079505,5.5931414971079505,1.0,2.0,0.5
20978,2,3.0,1.0,0.6666666666666666,0.6666666666666666,0.537037037037037,3,partial,4,4,0,4,5.916275476438528,5.916275476438528,1.0,1.0,1.0
20982,2,3.0,1.0000000000000002,0.5000000000000001,0.65,0.5277777777777778,3,partial,4,5,1,4,5.68073421352014,5.714846043732616,0.0,1.0,0.0
20986,2,3.0,1.0,0.8,0.7999999999999999,0.5444444444444444,3,partial,4,6,0,4,6.6006391461145455,6.6006391461145455,1.0,1.0,1.0
20990,2,3.0,0.9999999999999996,0.5000000000000001,0.6567460317460312,0.5277777777777776,3,partial,4,7,1,4,5.67682582226552,5.709498636010534,0.0,1.0,0.0
20994,2,3.0,1.0,0.7142857142857142,0.7142857142857142,0.5396825396825397,3,partial,4,8,0,4,6.09892523240258,6.09892523240258,1.0,1.0,1.0
20998,2,3.0,0.9999999999999984,0.4999999999999997,0.659722222222222,0.5277777777777772,3,partial,4,9,1,4,5.647147524270711,5.703398043638941,0.0,1.0,0.0
21002,2,3.0,1.0,0.7777777777777777,0.7777777777777777,0.5432098765432098,3,partial,4,10,0,4,6.384058944831894,6.384058944831894,1.0,1.0,1.0
21006,2,3.0,0.9999999999999996,0.4999999999999999,0.6628787878787878,0.5277777777777776,3,partial,4,11,1,4,5.607870282963962,5.662281684114051,0.0,1.0,0.0
21010,2,3.0,1.0,0.7272727272727273,0.7272727272727273,0.5404040404040404,3,partial,4,12,0,4,6.053268377946639,6.053268377946639,1.0,1.0,1.0
21014,2,3.0,1.0000000000000002,0.5,0.6645299145299147,0.527777777777778,3,partial,4,13,1,4,5.549018727578486,5.600444476171781,0.0,1.0,0.0
21018,2,3.0,1.0,0.6923076923076923,0.6923076923076923,0.5384615384615384,3,partial,4,14,0,4,5.794111121841426,5.794111121841426,1.0,1.0,1.0
21022,2,3.0,0.999999999999998,0.4999999999999995,0.6654761904761897,0.5277777777777771,3,partial,4,15,1,4,5.471336922174935,5.527088492497493,0.0,1.0,0.0
21026,2,3.0,0.9999999999999998,0.7333333333333332,0.7333333333333332,0.5407407407407406,3,partial,4,16,0,4,5.908868102348503,5.908868102348503,1.0,1.0,1.0
21030,2,3.0,0.9999999999999992,0.4999999999999998,0.6666666666666663,0.5277777777777778,3,partial,4,17,1,4,5.375340998950704,5.429214900905845,0.0,1.0,0.0
21034,2,3.0,1.0,0.7647058823529411,0.7647058823529411,0.5424836601307189,3,partial,4,18,0,4,5.945027237878919,5.945027237878919,1.0,1.0,1.0
21038,2,3.0,0.9999999999999996,0.5000000000000002,0.6673976608187134,0.5277777777777777,3,partial,4,19,1,4,5.25346261844134,5.304812524774326,0.0,1.0,0.0
21042,2,3.0,1.0,0.7368421052631579,0.7368421052631579,0.5,3,partial,4,20,0,4,5.487104276726502,5.487104276726502,1.0,1.0,1.0
21046,2,3.0,0.9999999999999998,0.33333333333333337,0.6055764411027565,0.4999999999999999,3,partial,4,21,1,4,4.58294423929439,4.91609414914585,0.0,1.0,0.0
21050,2,3.0,1.0,0.7619047619047619,0.7619047619047619,0.5,3,partial,4,22,0,4,5.421075571852476,5.421075571852476,1.0,1.0,1.0
21054,2,3.0,1.0000000000000016,0.5000000000000001,0.6382222849614161,0.5166666666666668,3,partial,4,23,1,4,4.7574403760581365,4.85740102928569,0.0,1.0,0.0
21058,2,3.0,1.0,0.7826086956521738,0.7826086956521738,0.5260869565217391,3,partial,4,24,0,4,5.385955303067972,5.385955303067972,1.0,1.0,1.0
21062,2,3.0,1.0,0.4999999999999998,0.6388274044795786,0.5166666666666666,3,partial,4,25,1,4,4.532507316243276,4.626148330438594,0.0,1.0,0.0
21066,2,3.0,1.0,0.8,0.8,0.6111111111111112,3,partial,4,26,0,4,5.4798068518843515,5.4798068518843515,1.0,1.0,1.0
21070,2,3.0,0.9999999999999992,0.6666666666666657,0.7063559226602704,0.6666666666666663,3,partial,4,27,1,4,5.106993942717764,5.106993942717764,1.0,1.0,1.0
21074,2,3.0,1.0,0.8148148148148148,0.8148148148148148,0.673721340388007,3,partial,4,28,0,4,5.367291186332594,5.367291186332594,1.0,1.0,1.0
21078,2,3.0,1.000000000000001,0.6666666666666672,0.7070319846181907,0.6666666666666663,3,partial,4,29,1,4,4.699131403270043,4.699131403270043,1.0,1.0,1.0
21082,2,3.0,1.0,0.8275862068965517,0.8275862068965516,0.6743295019157088,3,partial,4,30,0,4,4.917418673655173,4.917418673655173,1.0,1.0,1.0
21086,2,3.0,0.9999999999999992,0.6666666666666662,0.7074682311056053,0.6666666666666656,3,partial,4,31,1,4,4.193937332709538,4.193937332709538,1.0,1.0,1.0
21090,2,3.0,1.0,0.8387096774193548,0.8387096774193548,0.6748591909882232,3,partial,4,32,0,4,4.334692929953918,4.334692929953918,1.0,1.0,1.0
21094,2,3.0,0.9999999999999994,0.6666666666666665,0.7077413456028574,0.666666666666667,3,partial,4,33,1,4,3.569185505818753,3.569185505818753,1.0,1.0,1.0
21098,2,3.0,1.0,0.8484848484848484,0.8484848484848484,0.6753246753246753,3,partial,4,34,0,4,3.5913248484848483,3.5913248484848483,1.0,1.0,1.0
21102,2,3.0,0.999999999999999,0.6666666666666663,0.7081919766929242,0.6666666666666656,3,partial,4,35,1,4,2.7977113966994382,2.7977113966994382,1.0,1.0,1.0
21106,2,3.0,1.0,0.8571428571428571,0.8571428571428571,0.6757369614512472,3,partial,4,36,0,4,2.652204081632653,2.652204081632653,1.0,1.0,1.0
21110,2,3.0,1.0,0.7142857142857144,0.7376973701689068,0.7142857142857134,3,partial,4,37,1,4,1.9567847760091583,1.9567847760091583,1.0,1.0,1.0
21114,2,3.0,1.0,0.8648648648648649,0.8648648648648649,0.7205598455598456,3,partial,4,38,0,4,1.513368725868726,1.513368725868726,1.0,1.0,1.0
21118,2,3.0,1.000000000000001,0.6249999999999998,0.6741904087589066,0.6249999999999996,3,partial,4,39,1,4,0.6249999999999998,0.6249999999999998,1.0,1.0,1.0
21120,0,1.0,1.0,0.5,0.5833333333333333,0.5277777777777777,1,partial,5,0,0,4,5.404509994142012,5.404509994142012,1.0,4.0,0.25
21125,1,2.0,1.0,0.5,0.625,0.5277777777777778,2,partial,5,1,1,4,5.61544461265744,5.61544461265744,1.0,3.0,0.3333333333333333
21129,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.537037037037037,2,partial,5,2,0,4,5.942183135915209,5.942183135915209,1.0,1.0,1.0
21133,1,2.0,1.0,0.6666666666666667,0.7083333333333333,0.6666666666666666,2,partial,5,3,1,4,6.7244182958026375,6.7244182958026375,1.0,1.0,1.0
21137,1,2.0,1.0,0.8,0.7999999999999999,0.6777777777777778,2,partial,5,4,0,4,7.253868192850718,7.253868192850718,1.0,1.0,1.0
21141,1,2.0,1.0,0.6666666666666666,0.7166666666666663,0.6666666666666664,2,partial,5,5,1,4,6.730044486934679,6.730044486934679,1.0,1.0,1.0
21145,1,2.0,1.0,0.7142857142857142,0.7142857142857142,0.7476190476190475,2,partial,5,6,0,4,7.097697243496372,7.097697243496372,1.0,1.0,1.0
21149,1,2.0,1.0,0.5999999999999999,0.6559523809523807,0.5999999999999999,2,partial,5,7,1,4,6.070518114706812,6.087051150397364,0.0,2.0,0.0
21153,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.6037037037037037,2,partial,5,8,0,4,6.149749609339268,6.149749609339268,1.0,1.0,1.0
21157,1,2.0,0.9999999999999996,0.6,0.6623737373737373,0.5999999999999998,2,partial,5,9,1,4,6.054017630368881,6.070151429919819,0.0,2.0,0.0
21161,1,2.0,1.0,0.7272727272727273,0.7272727272727273,0.6070707070707071,2,partial,5,10,0,4,6.419186541896757,6.419186541896757,1.0,1.0,1.0
21165,1,2.0,1.0000000000000002,0.6,0.6654623154623155,0.5999999999999996,2,partial,5,11,1,4,6.01124872347897,6.024457573019277,0.0,2.0,0.0
21169,1,2.0,1.0,0.7692307692307692,0.7692307692307692,0.6094017094017093,2,partial,5,12,0,4,6.572269435070497,6.572269435070497,1.0,1.0,1.0
21173,1,2.0,0.9999999999999994,0.4999999999999997,0.6180069930069929,0.5119047619047619,2,partial,5,13,1,4,5.279588379957504,5.4655325750504655,0.0,2.0,0.0
21177,1,2.0,0.9999999999999998,0.7333333333333332,0.7333333333333332,0.5174603174603174,2,partial,5,14,0,4,5.903032476263842,5.903032476263842,1.0,1.0,1.0
21181,1,2.0,0.999999999999999,0.4999999999999999,0.6201115061409176,0.5119047619047615,2,partial,5,15,1,4,5.211320771409751,5.393152874706979,0.0,2.0,0.0
21185,1,2.0,1.0,0.7058823529411764,0.7058823529411764,0.5770308123249299,2,partial,5,16,0,4,5.934102282149138,5.934102282149138,1.0,1.0,1.0
21189,1,2.0,0.9999999999999988,0.5714285714285711,0.6437431247802762,0.5714285714285708,2,partial,5,17,1,4,5.516642127982478,5.591286453197678,0.0,2.0,0.0
21193,1,2.0,1.0,0.631578947368421,0.631578947368421,0.5116959064327485,2,partial,5,18,0,4,5.181883761210252,5.184679634742245,0.0,2.0,0.0
21197,1,2.0,0.9999999999999994,0.4999999999999998,0.6131750945992429,0.5092592592592589,2,partial,5,19,1,4,4.958495874258106,5.148849743062844,0.0,2.0,0.0
21201,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.5123456790123456,2,partial,5,20,0,4,5.214033307547207,5.214033307547207,1.0,1.0,1.0
21205,1,2.0,1.0,0.5555555555555552,0.630773171205934,0.5555555555555554,2,partial,5,21,1,4,5.107898534624679,5.212269619341056,0.0,2.0,0.0
21209,1,2.0,1.0,0.6521739130434783,0.6521739130434782,0.5587761674718196,2,partial,5,22,0,4,5.166854124090708,5.166854124090708,1.0,1.0,1.0
21213,1,2.0,0.9999999999999988,0.5555555555555554,0.6317614834575392,0.5555555555555555,2,partial,5,23,1,4,4.923131429812029,5.0196752997218175,0.0,2.0,0.0
21217,1,2.0,1.0,0.68,0.68,0.5597037037037038,2,partial,5,24,0,4,5.075711351815676,5.075711351815676,1.0,1.0,1.0
21221,1,2.0,1.000000000000001,0.4999999999999997,0.6097722071978369,0.5075757575757577,2,partial,5,25,1,4,4.396472881255983,4.5727325471879245,0.0,2.0,0.0
21225,1,2.0,1.0,0.6666666666666666,0.6666666666666666,0.5101010101010099,2,partial,5,26,0,4,4.569580797923763,4.569580797923763,1.0,1.0,1.0
21229,1,2.0,0.9999999999999996,0.4999999999999999,0.6105383788292329,0.5075757575757576,2,partial,5,27,1,4,4.127964146144368,4.291378037317859,0.0,2.0,0.0
21233,1,2.0,1.0,0.6896551724137931,0.6896551724137931,0.5104493207941483,2,partial,5,28,0,4,4.3396379046838724,4.3396379046838724,1.0,1.0,1.0
21237,1,2.0,0.9999999999999996,0.5000000000000001,0.6111165890473821,0.5075757575757576,2,partial,5,29,1,4,3.79480024604446,3.9424592084285965,0.0,2.0,0.0
21241,1,2.0,1.0,0.7096774193548387,0.7096774193548387,0.510752688172043,2,partial,5,30,0,4,4.008557987500001,4.008557987500001,1.0,1.0,1.0
21245,1,2.0,0.9999999999999996,0.5,0.6115383589034868,0.5075757575757573,2,partial,5,31,1,4,3.3821982800882346,3.5117189056677827,0.0,2.0,0.0
21249,1,2.0,1.0,0.7272727272727273,0.7272727272727273,0.5110192837465565,2,partial,5,32,0,4,3.558650947520662,3.558650947520662,1.0,1.0,1.0
21253,1,2.0,1.0000000000000002,0.5000000000000002,0.6120528966297137,0.5075757575757573,2,partial,5,33,1,4,2.87234866990432,2.9786402928502707,0.0,2.0,0.0
